Id,Price
2272.0,150602.31116272524
3352.0,318125.20761386387
84.0,175397.84337462462
8086.0,127544.5180101977
2595.0,226390.00772647647
3531.0,149319.82155593092
7460.0,316387.76909722225
9214.0,273991.2937468719
2790.0,265474.6903153153
10548.0,243479.3557150901
9218.0,184941.84443036787
7435.0,185382.8023023023
15780.0,195728.27698010512
7640.0,215420.85084303052
6223.0,173926.19324011513
3425.0,110853.99826388889
10582.0,153005.52665947197
702.0,243023.12381913164
2111.0,178696.2003878879
11730.0,199616.86384822323
9865.0,261299.3949730981
16478.0,332708.27606512763
1885.0,218042.62697854105
3956.0,388742.16550143895
16735.0,105752.73927052053
15264.0,214085.37872247247
15971.0,160809.29461492744
5584.0,203636.69140625
15242.0,170723.5147413038
14358.0,162750.98557932934
11300.0,210859.58968343344
5446.0,182915.31290665665
3934.0,178758.64795264014
6610.0,178371.5634618994
10164.0,303073.55435904657
4646.0,189241.60651276275
13304.0,205101.42782626377
1985.0,213281.57948573574
4746.0,139809.73986486485
7963.0,211362.7921358859
14083.0,281894.96385056933
13140.0,275375.55689283035
15023.0,254074.06370432934
13093.0,234103.10412756508
7160.0,162777.75910285284
7407.0,186035.1255787037
16056.0,184886.88231981982
751.0,488978.7291119244
6179.0,92347.36407501252
9137.0,296884.75072728976
10992.0,274506.6685591842
5744.0,446784.0195038789
10884.0,161146.3741084835
12858.0,289610.79650744493
13005.0,295211.85942974227
16714.0,185122.21254066567
1419.0,251510.55320945947
6064.0,206691.09611173673
3771.0,197572.5788913914
5945.0,480921.60921859357
8453.0,65682.70265578078
3806.0,154985.90508477227
16748.0,274811.87409284286
11380.0,227057.5870167042
3107.0,205960.4081737988
12003.0,205998.1526682933
14567.0,213187.2780202077
1079.0,199484.2369166041
11705.0,121115.72698870745
7814.0,201566.7905561812
10174.0,162202.34684684683
5514.0,241222.683887012
5265.0,251106.8241600976
10520.0,366516.5390703203
13195.0,216761.77300738238
14601.0,391757.35288413416
6012.0,199936.8850412913
13079.0,163590.0980668168
9009.0,142585.17849099098
3122.0,184719.35164852353
5470.0,230596.6254222973
4840.0,160521.76072165917
6270.0,279718.74767736485
9158.0,97536.84329642142
10120.0,123689.20603415916
10672.0,299432.16180242744
4573.0,143161.32899305556
12118.0,302371.92551144894
7447.0,128320.47292605105
2171.0,206402.6689814815
6126.0,301516.46738926426
2836.0,171574.11674174175
1457.0,250911.56170232734
11165.0,229759.3697682057
5923.0,215660.71945382882
1813.0,204641.0907939189
3492.0,252016.2043332395
1917.0,325560.34523586085
965.0,444899.61207301053
15795.0,149631.88035691943
821.0,218700.10707582583
4568.0,182489.55967686436
9078.0,230783.3943943944
11371.0,118530.66331956958
5149.0,210360.56479917417
281.0,210760.8355934059
1918.0,253338.43893893893
776.0,124906.20781719219
210.0,218666.7797484985
10782.0,181053.5716575951
9653.0,185854.23475037538
9372.0,159902.73793324575
5868.0,175114.0805101977
6176.0,136684.62907438687
3969.0,115618.43301113613
7427.0,139596.9630568068
8544.0,531809.7374718469
5219.0,215315.68220564316
16488.0,133938.67662193443
5855.0,238949.32925112612
15920.0,117549.2339136011
4393.0,413438.19386574073
5770.0,155823.39833583584
2900.0,147068.9373826952
8622.0,88247.55768659285
11610.0,281180.95384446945
10969.0,122109.09910691941
11029.0,149558.53023335835
6193.0,332344.54277715215
14087.0,478818.1530593093
13623.0,168132.41030092593
16689.0,177574.23681493994
1027.0,225834.99073683057
949.0,145172.59694069068
672.0,103922.8109593969
13832.0,138228.10754504506
2471.0,196567.55492210962
8728.0,277540.4296796797
7742.0,232792.7193287037
2698.0,231288.92106950702
9084.0,174288.58039289288
6075.0,279872.50778121874
2874.0,174630.47118993994
13119.0,130687.92141751126
5010.0,219327.2218703078
1284.0,182579.23169263013
1151.0,160594.99626188687
5110.0,432097.0195820821
11386.0,150705.67960147647
8019.0,203141.34542354854
2859.0,126040.42743524775
16110.0,179567.56000531782
16027.0,294519.86696853105
14902.0,181255.38488488487
14301.0,199186.97936217466
2451.0,221107.89511386387
13596.0,134112.05101194946
1464.0,138846.08691504004
7927.0,425742.20328922675
9638.0,237252.13056806807
8009.0,279608.1589401902
11903.0,163587.73358514765
9243.0,113061.6972362988
547.0,198219.79016516518
5511.0,118514.78020207708
11247.0,181685.32113363364
15928.0,307642.4964417543
3434.0,208074.97826732983
7614.0,112669.17526901902
1380.0,203045.41750344093
2770.0,137284.42251626626
111.0,182120.4901933183
5994.0,128625.14205611862
12341.0,181706.01554679679
2787.0,253183.73228697447
14410.0,301028.1862956707
15983.0,131226.04797766518
14876.0,205083.6671437062
653.0,147668.80933277027
2174.0,215166.3697291041
2575.0,318868.68455173925
7976.0,166850.59457895395
5812.0,318379.8913835711
13589.0,388921.57010135136
9122.0,129907.63662881631
8159.0,500812.9446555931
8754.0,316514.09173235734
9321.0,224387.1040376314
13535.0,181156.54673423423
2083.0,171072.63290634385
2689.0,388868.78330674424
2248.0,206024.31677380507
11649.0,161889.4120683183
11045.0,394964.062891016
1276.0,90012.908252002
5962.0,143412.79387981733
13012.0,163171.53530092593
4642.0,187981.2257100851
179.0,169091.44794794795
15347.0,445467.8871840591
3339.0,160045.57222065816
8166.0,204889.24452577578
11617.0,165811.29007132133
52.0,291569.5411036036
4395.0,207882.14083614864
2183.0,236073.80256037286
16045.0,214773.90324699698
15719.0,165953.23836336337
9864.0,211773.46249374375
1903.0,485140.17408033035
13451.0,180644.9597879129
3640.0,178183.95167824073
16551.0,197100.19356856856
2343.0,157092.92246152402
10528.0,229483.5870870871
134.0,230103.8085272773
13966.0,288861.0402120871
2366.0,162799.61986986987
1198.0,211962.48428897647
12627.0,100801.80591529029
11623.0,230054.86904873623
8267.0,125031.63341466467
56.0,287949.01456925675
2988.0,262930.067896021
8843.0,255422.12669700952
3043.0,262710.1617789665
16486.0,309546.00836774276
1241.0,166370.34784784785
11180.0,327615.45246027276
1984.0,194365.38063063062
7364.0,153486.26716560312
10769.0,136479.88038038037
16617.0,245233.89984515766
9007.0,344505.21834334335
12953.0,348598.5251345095
11366.0,181028.83585147647
16483.0,206268.9149461962
2326.0,201614.39895364115
14195.0,148988.90954235484
3484.0,208066.4525541166
15257.0,192357.1004911161
11920.0,257223.048681494
1359.0,175488.10454204204
10353.0,167842.77500938438
15614.0,126339.3988206957
15101.0,267363.12021396396
12755.0,313266.62262262264
6252.0,183209.77891172422
7485.0,205148.84729651528
12603.0,191437.7128221972
5281.0,375550.3765797047
10708.0,163285.77371903154
12563.0,154863.86262825326
4592.0,208522.80374124125
3390.0,338616.53237612615
1986.0,169498.85619212964
5745.0,148288.10336117368
14108.0,194694.7667745871
9693.0,113693.38394644644
669.0,128480.97727414915
7320.0,261005.61678084335
10258.0,157494.63634728477
507.0,202952.42097566318
10365.0,167999.28612987988
9363.0,191128.31982764014
8736.0,111368.46952421172
15100.0,192008.42465903403
13420.0,130335.51695836462
13248.0,263122.7306994494
1972.0,364473.5277152152
9258.0,212044.53204767266
16455.0,275017.1600037537
6150.0,214885.44733796295
6283.0,191676.10312656406
14979.0,231424.9265671922
13935.0,190430.3118430931
4985.0,160707.31622247247
5393.0,123410.27324199199
1730.0,129291.1909253003
14129.0,200187.37174283658
6254.0,175207.4799956206
4173.0,445868.7329751627
4910.0,280438.39032782783
1297.0,174531.35326732983
3366.0,127724.06968687437
6044.0,340830.9596706081
6259.0,145113.35465152652
3852.0,111772.56506506506
8723.0,203251.89836711713
16109.0,209603.9405499249
3721.0,189238.6133711837
13453.0,275519.8207504379
11962.0,230779.7747043919
12998.0,152943.23970845845
6886.0,187712.36965872123
8200.0,307540.5240787663
51.0,239885.48467217217
3930.0,264574.8929007132
6310.0,207727.4089401902
6112.0,195772.42842842842
5135.0,141938.7754316817
7522.0,307385.41396083584
9825.0,230683.67234421923
2411.0,257949.28979369995
14940.0,434541.000805493
15970.0,158663.12751814316
9894.0,272618.95048173174
2564.0,191933.2312234109
7095.0,229331.30647835336
16754.0,220212.1729346534
16195.0,131875.28738895146
1770.0,236203.502002002
5363.0,403250.3045701952
11360.0,230986.6932792167
13034.0,303935.7190158909
6542.0,150454.3500414477
15870.0,236370.1733178491
217.0,262544.51870620623
6490.0,279827.3405827703
6692.0,315158.11323823826
2235.0,146040.89779623374
16732.0,278620.787377221
11499.0,181665.97850975976
12617.0,187994.44522647647
9060.0,246229.42012324824
12017.0,160128.68798485986
16750.0,164053.80054273023
12230.0,161400.45292167168
2158.0,161730.7625046922
15184.0,123068.93886073574
2981.0,189588.7277120871
10281.0,194190.61358233233
16596.0,192066.11262825326
6976.0,436756.89548923925
14680.0,160726.56933495996
10618.0,178420.07312781533
271.0,222477.6831714527
10817.0,204896.22780593092
1823.0,400628.08273116866
9549.0,146289.39279122872
1201.0,160748.08738425927
2112.0,227399.3132351101
2951.0,168788.59876282534
7183.0,190232.52995182681
11404.0,138812.55358483482
5473.0,312145.80613425927
9232.0,260077.0030499249
3033.0,339224.8152371121
11002.0,147609.09039508257
8299.0,235225.57778872622
15417.0,200222.10088213213
15612.0,235407.09823886387
6168.0,181037.61000062563
13751.0,202210.87445257758
764.0,168703.3226664164
12833.0,88680.81246089839
2009.0,72515.68682354229
1005.0,361515.53907814063
10740.0,193986.39890671923
15323.0,246687.34564642768
9884.0,121055.47011073574
6185.0,281748.26878049923
2311.0,166158.3951686061
7538.0,302485.57871934434
6256.0,162905.33223066817
619.0,408740.04201076075
1968.0,180149.51642267266
10168.0,110764.16328046797
10762.0,208986.20050519268
12392.0,142870.01356043544
8877.0,303934.74070163915
2441.0,219487.1753394019
4974.0,196455.71594250502
12450.0,187575.81830267768
15837.0,208700.4556275025
5260.0,332205.42566785536
6591.0,156247.80685372872
11688.0,285723.19098004256
9940.0,167170.51345095094
12070.0,179445.98170045044
12876.0,126369.91358937063
6858.0,207865.36389514516
2385.0,223573.10335335336
3596.0,200680.25082895395
13540.0,136194.87552396147
2077.0,140756.2603150025
5654.0,350720.57631850604
14029.0,199968.69330267768
16140.0,114287.31012262263
13303.0,479109.91327264765
7289.0,160638.36204172924
15226.0,165833.30137168418
3330.0,176450.1731418919
15642.0,262596.1375828954
16217.0,411212.9946509009
7330.0,224767.3678756882
3894.0,128237.68529466967
6719.0,204564.08954266767
13013.0,172359.70683965215
15835.0,213499.56120964716
10873.0,367017.27746496495
16379.0,266830.9214292417
10771.0,261943.0784769144
13943.0,173676.43583036162
5139.0,266707.8844704079
5309.0,198250.68119682182
14227.0,413805.4603666166
16292.0,190444.6280499249
14968.0,208838.99851413915
13277.0,217169.4494729104
1731.0,83716.43522428679
7286.0,134424.53959428178
7455.0,174501.7371042918
3250.0,199885.16915352852
1659.0,188815.1280421046
15806.0,303828.3060247748
7491.0,242669.76398273272
1990.0,216877.50061780532
7769.0,396510.19525775773
9694.0,231962.55016735484
11961.0,207748.29787600102
4669.0,206726.76022115865
13826.0,305409.10743556055
1691.0,223215.1603713088
3986.0,129516.64110203955
1407.0,173592.0158126877
5517.0,174690.33072134634
8432.0,179982.2491554054
2214.0,181337.15797829078
10449.0,169665.1339620871
2941.0,186780.04096283784
5944.0,183406.0259400025
1555.0,269398.7223708083
6105.0,174688.55513325825
4453.0,228170.48546984483
5892.0,248601.50536473974
5000.0,263369.79566676053
12995.0,177406.29180743243
8905.0,153762.6369338088
11440.0,143997.05740897148
419.0,212537.64525462964
4712.0,149804.28003003003
2094.0,151390.5844751001
4567.0,160045.65179241743
10717.0,172847.04840778277
1248.0,393564.9597879129
12405.0,187760.64545013764
8331.0,429668.6445508008
3113.0,167465.60781875625
6926.0,304723.8433472535
6777.0,357916.5779373123
4060.0,160952.98048048047
11547.0,253697.86423923925
15199.0,140947.3530561812
9282.0,185856.0292558183
16123.0,301703.66119244247
14094.0,180131.68571696695
8770.0,280121.14478541043
1054.0,354333.9541651026
11363.0,197901.4609375
8756.0,110437.13393862612
4800.0,157487.83658658658
7620.0,91966.80129348098
9101.0,165001.27891172422
13954.0,234382.4649806056
13600.0,399905.10426051053
2893.0,206232.16418762514
763.0,233342.41027746495
5347.0,174183.14664664664
12096.0,98354.31298485986
16333.0,235417.5069600851
16432.0,327458.0333380255
3513.0,91194.88220251501
13494.0,226619.9395332833
8690.0,197779.3248170045
7266.0,178036.60009227978
3472.0,178199.96554366866
7021.0,185066.98423423423
12952.0,221027.97758696196
2774.0,217089.20827468092
607.0,200477.88263263262
6897.0,191050.8085741992
8220.0,282730.6968843844
8071.0,178526.6911208083
7091.0,279289.38932682684
1805.0,338772.8910785786
3594.0,220726.7459647147
13103.0,277169.1232326076
2203.0,147893.72334834834
12622.0,172145.43390265264
13270.0,228223.4257147773
9461.0,118971.92644206707
7759.0,127569.63537756506
4256.0,208268.71737362363
9093.0,197212.43030530532
6033.0,269078.23998998996
7734.0,183647.0359891141
12368.0,407062.64498091844
11740.0,224534.24465872123
9907.0,156974.49156187437
12398.0,270719.24338791915
6290.0,228868.10458114365
2882.0,233027.56272287914
5091.0,169860.96756131132
7228.0,232627.59992805307
5953.0,325727.17748216965
5707.0,367053.06939752254
10159.0,181079.82659221723
7813.0,203695.3675706957
6463.0,184887.5616554054
7264.0,157947.80061311313
5405.0,179583.5681540916
7543.0,190117.34735516767
13702.0,220456.05056228105
5538.0,209469.85084303052
6762.0,116661.85910128879
9416.0,203036.98693224473
10415.0,324027.8603290791
2139.0,271873.384837963
13151.0,151948.25014858608
10301.0,193057.45980355356
13273.0,216677.06042761513
7609.0,108619.85569553929
4884.0,170412.20130286537
3438.0,274514.2447916667
2215.0,183522.8489817943
1723.0,139131.02518143144
2340.0,221465.97446665415
3950.0,282612.7263826326
7312.0,202236.8952077077
3602.0,385651.8790509259
12053.0,147297.2905561812
16240.0,180080.62840183935
8301.0,201606.12778403403
14068.0,199309.3893972097
6216.0,355095.50321415166
12910.0,228854.6938305493
7656.0,401955.79765703203
7854.0,188869.05343624874
14636.0,179370.34012137138
12267.0,266342.09284284286
11334.0,396437.57670952205
9326.0,288207.71577045793
5935.0,176947.72083802553
16132.0,150634.42620745747
8318.0,152876.08747028277
5009.0,180443.21123467217
3883.0,231241.47862706456
7565.0,181780.91827765264
7960.0,136535.4025900901
16736.0,174873.02461836836
15284.0,178990.73978666167
4301.0,260010.8098019895
4273.0,384201.39987643895
8436.0,171679.9463917042
2113.0,345859.98364771024
8469.0,269669.48631443945
648.0,214724.2045795796
7526.0,225045.1206440816
9656.0,214446.0732685811
516.0,132933.9427708959
6849.0,437319.05796421424
7013.0,219487.59874718467
13741.0,395674.25689752254
13281.0,194461.30340496748
12374.0,257011.485985986
11855.0,442192.53018643643
2759.0,127793.97870526777
6759.0,113133.34263169419
1667.0,162759.2117820946
5138.0,320276.45429804805
2452.0,151319.4049440065
13027.0,105513.22068161912
2493.0,128274.35411192442
9899.0,146867.20659722222
8151.0,215162.59120448574
5349.0,146803.0982857858
3926.0,286548.7985172673
6394.0,299173.5125672548
11720.0,214060.7723661161
578.0,195457.5909894269
4001.0,181811.2929491992
13504.0,193948.3457207207
14836.0,311405.28045232734
1741.0,168202.37883195694
1278.0,185473.15257444946
11890.0,201214.42234421923
1803.0,203257.58766579078
11418.0,192803.88829454454
13693.0,203283.98631443945
7321.0,221081.57897350474
12575.0,173561.56882663915
6966.0,204426.14238457207
16613.0,163123.6383962087
3148.0,491554.9640969094
8920.0,149329.28068693692
13984.0,399138.29582707706
802.0,262024.0177834084
13893.0,185779.8299002127
2495.0,160672.6202999875
1695.0,168651.2493430931
14995.0,319013.1168043043
10890.0,236812.12061671045
5282.0,276718.5812844094
13487.0,200470.65549142892
16615.0,335542.6307166542
4545.0,368200.29219844844
14032.0,154982.0041916917
15707.0,250826.21627095845
13931.0,199634.36343374624
946.0,177435.6150290916
11500.0,548207.1821352603
10220.0,158591.31178053052
2604.0,195590.69264577076
10761.0,373513.6872497497
10982.0,281134.49419732235
11729.0,222997.08194913663
8152.0,128271.97803272022
5323.0,170121.25914195445
9448.0,167655.8106856857
14935.0,140910.50645176426
385.0,264416.3349756006
7039.0,304198.4515843969
9366.0,179386.67450262763
15823.0,253301.20960804555
8993.0,186822.0415259009
1282.0,160671.62367054555
437.0,168798.9794169169
11011.0,135417.7527683934
10104.0,175017.73143455957
16321.0,156688.19690784535
11188.0,260697.9523586086
14291.0,176111.22645301552
7781.0,192185.14664664664
1203.0,199931.98378065566
3731.0,232199.89952452452
9037.0,343711.6880161411
12937.0,149652.628612988
5196.0,193063.07915728228
1746.0,145832.6143330831
6345.0,123364.1694507007
7950.0,295785.03942223475
11552.0,211836.16414852353
11950.0,83561.98891469595
4805.0,361173.3126173048
9152.0,260305.56637105855
555.0,310616.9629082207
6765.0,124877.75864145395
8515.0,334150.95079454454
13915.0,184393.57617774024
16036.0,159920.9971455831
16625.0,186666.8119212963
11870.0,305268.89218906406
3304.0,141868.67339214214
9636.0,268030.35045983485
5232.0,448322.4610548048
8878.0,203066.71670107607
2756.0,193758.0019941817
5140.0,133427.43035222724
375.0,208959.95057557558
7149.0,229181.1808370871
16353.0,285055.10464370623
15742.0,185044.5643143143
5957.0,175092.12108983984
12580.0,179370.5021896897
10409.0,237219.6699903028
13766.0,173075.0365208959
7778.0,183592.95311717968
9028.0,187379.54358264516
14213.0,183842.35954704706
12691.0,206663.36140437314
1658.0,158467.20486893144
15352.0,207181.47312155907
10670.0,205848.76718906406
14260.0,180781.8444381882
8870.0,192094.1520583083
12054.0,184029.46213400902
9386.0,376016.7689799174
14378.0,320330.1358546046
2080.0,173724.5365599975
12729.0,240920.9235641892
932.0,126552.09866116116
3149.0,218406.53673986485
245.0,205864.42594156656
6334.0,185323.6199246121
11684.0,339750.9047093969
5099.0,128102.36632726477
1828.0,128931.10193787537
13464.0,199666.21365115116
4023.0,249160.7385354104
6563.0,146064.61117367368
13207.0,181450.68976789288
14075.0,489638.7791072322
5722.0,191640.3793559184
2308.0,244441.6900416041
8169.0,266997.61647585087
3341.0,284572.48697134637
7693.0,68570.59932588838
2549.0,250488.43123592343
11576.0,339311.70814173546
8010.0,230569.2178975851
605.0,258474.34636980732
1580.0,301031.9743610798
1588.0,347012.921483984
15197.0,168922.02977195947
190.0,188737.7498123123
12488.0,127068.70114645896
12254.0,215784.69459303052
3991.0,187172.73948166918
5076.0,211578.95544763515
3214.0,135404.7103666166
2348.0,192699.57502815317
13573.0,198811.8602586962
14296.0,207319.4094797923
4207.0,244607.07465277778
6529.0,234678.503808496
16043.0,167388.02292135885
2508.0,186848.0952515015
12297.0,170580.1104933058
10012.0,209766.4431814627
1874.0,148290.2476930055
8451.0,218076.23347566318
16108.0,224874.86007882882
7200.0,391078.2707473098
859.0,379984.31336023525
8415.0,265844.97821649775
1649.0,67624.67838541667
6269.0,370112.3683449074
8350.0,195620.7016234985
10978.0,204395.8077296046
16751.0,172679.01699355606
10133.0,122395.60532407407
11908.0,193695.8513357107
15627.0,125391.03119525776
14923.0,79890.46866397647
3669.0,373310.0588400901
8316.0,130941.09421921922
5702.0,301598.00979886134
3480.0,163540.81025556807
11965.0,199527.77245213964
5869.0,121412.64100037537
11147.0,292669.3875828954
6505.0,163606.31811499
13797.0,292480.4883516329
14915.0,202218.36475147022
8221.0,197575.07286192442
5873.0,158871.17185935937
13900.0,233004.65811123623
13804.0,249495.54962775274
994.0,170463.50983014263
2118.0,175598.05414007758
15158.0,208165.01763873248
9898.0,113431.79542824074
3509.0,492115.4257695195
10228.0,102324.80009697197
12409.0,398724.9227743368
9260.0,226640.8294896459
11462.0,146525.4839136011
3265.0,213498.66668230732
54.0,258305.06614817944
9316.0,296238.7180539915
16208.0,299368.31452937314
16582.0,175625.92738832583
6338.0,237744.26821352603
699.0,193956.05339714716
3396.0,153692.27995964716
13995.0,180082.14295545546
8971.0,122448.45028622373
6068.0,243276.38969438188
7020.0,192457.1497043919
14015.0,183304.1734547047
4172.0,233446.20603415917
12959.0,469668.74113175675
5659.0,191391.96121903154
14766.0,126283.55317817818
14402.0,193410.7073440628
6611.0,128142.26885479229
3213.0,283925.532446509
13306.0,171726.09141954454
5966.0,211444.67657110235
3685.0,383168.93658502254
10994.0,201562.06658220722
13564.0,236822.71343218218
6507.0,208135.24362643893
3196.0,281346.09809027775
1771.0,145219.10974255507
13367.0,339201.21723285783
1529.0,120738.12604792292
11128.0,152698.15183933935
11948.0,227849.2545748874
3798.0,158234.49680148897
11443.0,196521.78815534283
15581.0,158015.98259196695
15056.0,258532.968554492
5114.0,308680.8574903028
12195.0,187798.96673235737
2044.0,299479.7085288413
13169.0,89977.25712431181
15180.0,336765.6120651902
15543.0,155130.00952515015
3770.0,154734.369189502
772.0,259022.19567223472
990.0,168083.55040196446
5567.0,219106.98600944693
10805.0,285168.30413225724
3951.0,253478.51655561812
9484.0,192024.79876751752
3867.0,317532.36524024024
15605.0,226064.66994338087
3805.0,253292.65801348223
7254.0,283032.21045264014
2179.0,201008.61399680932
12745.0,191969.1642501877
16545.0,269642.0238128754
7310.0,198758.43921265015
8539.0,166312.57584146646
222.0,173442.5694288038
14084.0,350063.53770176426
15453.0,145730.8408330205
12318.0,253431.03929710962
7368.0,313126.134009009
4027.0,214568.42160128878
4106.0,149514.8497872873
506.0,188370.53025681933
1995.0,211943.81212462462
7165.0,216080.6762543794
12615.0,158644.12887105855
16792.0,115979.49514358108
221.0,291629.1384939627
9710.0,134241.98421077328
4364.0,151509.90528028028
3379.0,316550.6701076076
8954.0,184065.36154122872
16630.0,171248.93998686186
9624.0,353733.88709803554
6967.0,271105.83033815067
8070.0,192704.03932057056
933.0,198446.3614943068
8155.0,235790.66807432432
6771.0,163761.96194632133
16477.0,170499.31968687437
675.0,219035.2739458208
7201.0,183748.24518268267
8254.0,180378.93283126876
11325.0,205291.54301176177
14018.0,150938.80532876626
5190.0,366734.1441988864
5505.0,122222.61913475976
2886.0,216635.63228071822
6941.0,84022.62562562563
2668.0,178996.82990803305
13831.0,185969.62761198697
11036.0,266520.2877565065
13691.0,109426.81698104355
2007.0,213782.84769926177
6442.0,135548.2591966967
10010.0,207836.48776901903
3259.0,226947.8947854104
14013.0,177716.0107294795
2261.0,485917.52904466965
4110.0,175080.48830862113
13293.0,117879.90058026777
14931.0,220027.85477665166
12293.0,134499.49343875126
16398.0,275838.4227508759
7132.0,171012.08107326075
2780.0,186797.468554492
5700.0,215905.0049580831
8186.0,181210.97846283784
7031.0,136119.2090997247
11269.0,409710.89896928176
632.0,137704.88399336836
6330.0,339056.1219657157
10905.0,178936.8537912913
6313.0,221660.7474662162
13396.0,177935.1447463088
13414.0,202851.17397084585
4270.0,149909.4316582207
926.0,148228.3427959209
11452.0,78980.30153591091
16228.0,442695.046483984
1781.0,224770.19211398897
16492.0,189124.87497653905
14594.0,188873.7307229104
4485.0,182871.77277277276
8306.0,249603.77756662914
2071.0,184629.46918793794
9895.0,202347.95274962462
10544.0,196973.82168887637
11253.0,378659.94501532783
15213.0,402311.27754316817
2990.0,140547.24429116616
4518.0,292188.75455924676
2766.0,167763.38181149898
3275.0,241430.91459428178
14971.0,186012.6922312938
14863.0,145923.21773335835
1352.0,211362.01528872622
3423.0,208983.0040431056
13021.0,269724.7513138138
10489.0,151969.57763231982
12055.0,228171.39214214214
13089.0,75213.39668183809
16275.0,240891.89176676676
4272.0,167787.9798001126
3204.0,209431.5714894582
863.0,328416.8544951201
3289.0,124343.64064064065
9557.0,227531.97830643144
14381.0,219425.2849998436
15208.0,428498.2443380881
8030.0,243379.64470720722
8080.0,124978.84941973223
9876.0,224182.48630661913
5571.0,240077.9490036912
5439.0,208745.08539007758
10689.0,184526.77329673423
9919.0,186757.39792135885
7348.0,268854.1521756131
11686.0,246759.4648828516
16643.0,374323.0734953704
164.0,118989.97122904155
15912.0,284130.2380583709
14237.0,188755.8479104104
7965.0,234986.02507976728
9778.0,145848.31174142892
14321.0,140145.9002830956
10617.0,176264.58079954956
12007.0,156128.22643737486
1415.0,95671.75666291291
12912.0,264073.1028645833
12062.0,242676.97900243994
7762.0,216574.1328125
4381.0,444909.19857357355
7986.0,155989.88314095346
10647.0,234594.70388748124
13452.0,192451.24359515766
230.0,260134.32835960962
9285.0,242704.7697854104
4221.0,359536.4316425801
16384.0,171738.95447400527
14645.0,207530.44757648272
778.0,211303.6261495871
6633.0,199393.34184966216
15137.0,101099.77091935686
62.0,179477.50967373623
10606.0,377863.65711805556
7791.0,114072.2783252002
4161.0,178331.3399336837
5553.0,262637.2502424299
9433.0,71005.77177568193
7363.0,257096.5274024024
10162.0,212574.68398085586
9568.0,222884.36879066567
9901.0,213051.08909690942
8047.0,163211.30914508257
12954.0,143755.591943506
12479.0,179546.36602227227
3357.0,391397.557886011
15088.0,159972.0775658471
163.0,279405.9068287037
988.0,236451.78752971723
5877.0,294514.74436154903
1683.0,203677.18979135386
5206.0,208066.14892235986
11155.0,158846.02496246246
15339.0,161949.14092217217
1590.0,204176.11948667417
11100.0,188387.04053272022
11216.0,176330.95132632632
1624.0,213494.88927208458
6113.0,196944.60119494493
2181.0,283316.9863379004
1023.0,259851.64517642642
8673.0,148962.7643502878
1646.0,301786.0791416416
11608.0,102773.07437124624
5988.0,141330.20005943443
14354.0,232024.12012012012
6369.0,84870.28046014765
15936.0,219506.52374249249
13240.0,361408.53380724473
3481.0,158196.7009665916
3479.0,259739.33690721972
1698.0,336648.94348254503
13154.0,297357.9032078954
7802.0,188515.8203125
9702.0,180049.98118430932
12895.0,413053.3341622873
5728.0,168346.07074261762
10793.0,225584.73917667667
13529.0,194351.37202045796
746.0,208547.30463666792
2610.0,165694.97500625625
10932.0,183147.05577452452
15350.0,283533.82680336584
15692.0,173508.31124874874
5484.0,188385.41234984985
15608.0,184571.495800488
5253.0,285848.29506850604
1686.0,256489.64922735235
10624.0,457771.4401510886
267.0,156226.67321227476
3295.0,304008.51783815067
9481.0,330070.1200340966
732.0,314234.7270082583
10022.0,388131.47316066065
6135.0,324393.9499968719
7224.0,229383.9609062187
14887.0,246202.5837087087
7382.0,197005.61786004755
3242.0,129857.34625250251
3106.0,197376.24289132882
14678.0,189587.10259478228
6626.0,212918.9100663163
6576.0,221522.81825575576
9008.0,200074.00540384135
2931.0,282496.29859156033
10023.0,187676.02850506757
14964.0,156830.13252314815
796.0,244511.88452515015
5169.0,109397.048877002
1814.0,147804.20661286285
7372.0,220518.1391626001
13672.0,175393.45630787036
4124.0,204548.2511495871
1095.0,140237.66106731733
15950.0,88262.23559105981
817.0,431636.6781625375
15779.0,135361.75918887637
11506.0,241927.05543043042
8689.0,328273.1903544169
10077.0,232918.65706331332
10514.0,209736.148241992
2198.0,586531.1552020771
8005.0,204702.4787013576
625.0,333008.78935967217
9420.0,177132.185204736
10350.0,214926.01105793292
14494.0,165291.29620245245
11615.0,266295.06830267765
93.0,314830.7073636136
950.0,214105.6523828516
3325.0,159892.6321164915
14459.0,140584.02170920922
16531.0,195564.28964902402
11228.0,213818.00552114614
11761.0,214718.3998998999
12629.0,213972.8727438376
10339.0,205849.66070758257
12203.0,125992.62051895645
16744.0,284601.7651166792
2786.0,198554.93526338838
316.0,108177.48989614614
11424.0,192696.2140187062
8021.0,112935.91641641641
12679.0,372552.88405593095
1871.0,170007.1050269019
5767.0,200784.48642783408
4047.0,326674.75835210213
16235.0,239517.36339464464
10604.0,247989.36536536537
1510.0,219553.90214433183
854.0,144423.02372685185
1860.0,188361.73909847348
1593.0,196205.47982357358
381.0,180032.12637637637
10375.0,188750.94706425176
15149.0,246039.1856153028
11375.0,204475.69572697696
3912.0,145902.76872966718
12097.0,388375.14603666164
16743.0,200727.9822361424
146.0,266075.5938594845
5308.0,135750.0803146897
4125.0,156560.14269738487
7671.0,364165.53547297296
12609.0,105147.05464839839
4353.0,178547.46657986112
6287.0,183001.2318412162
2264.0,278710.7926363864
3457.0,165541.67631694194
12935.0,142258.42551926928
8958.0,173941.04546734234
